GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
inventory-management,com.inventory.inventory_management.exception,GlobalExceptionHandler,2,238,2,2,0,44,2,6,0,6
inventory-management,com.inventory.inventory_management.controller,PasswordChangeController,14,113,3,11,4,30,3,7,0,3
inventory-management,com.inventory.inventory_management.controller,AdminMenuController,0,16,0,0,0,5,0,2,0,2
inventory-management,com.inventory.inventory_management.controller,AdminUserController,145,408,5,13,28,84,5,12,0,8
inventory-management,com.inventory.inventory_management.controller,UserLoginController,0,12,0,0,0,4,0,3,0,3
inventory-management,com.inventory.inventory_management.controller,CspReportController,0,15,0,0,0,4,0,3,0,3
inventory-management,com.inventory.inventory_management.controller,AdminInventoryController,0,386,1,17,0,72,1,11,0,3
inventory-management,com.inventory.inventory_management.controller,AdminLoginController,0,12,0,0,0,4,0,3,0,3
inventory-management,com.inventory.inventory_management.controller,AdminInventoryApiController,129,409,1,5,26,87,1,8,0,5
inventory-management,com.inventory.inventory_management.controller,AdminProductController,0,737,1,11,0,152,1,17,0,12
inventory-management,com.inventory.inventory_management.controller,InventoryController,63,489,3,23,13,89,3,14,0,4
inventory-management,com.inventory.inventory_management.controller,AccessDeniedController,38,3,6,0,10,1,4,1,1,1
inventory-management,com.inventory.inventory_management,InventoryManagementApplication,0,8,0,0,0,3,0,2,0,2
inventory-management,com.inventory.inventory_management.config,CsrfConfig,0,12,0,0,0,4,0,2,0,2
inventory-management,com.inventory.inventory_management.config,ProdRequiredPropertiesValidator,105,0,10,0,28,0,10,0,5,0
inventory-management,com.inventory.inventory_management.entity,Product,0,45,0,16,0,7,0,11,0,3
inventory-management,com.inventory.inventory_management.service,InventoryService,79,513,9,42,14,106,9,30,0,12
inventory-management,com.inventory.inventory_management.service,AdminInventoryService,63,727,12,56,16,143,12,42,0,16
inventory-management,com.inventory.inventory_management.service,UserService,58,173,2,16,13,41,2,14,0,7
inventory-management,com.inventory.inventory_management.service,AdminProductService,95,639,16,29,12,121,18,26,2,17
inventory-management,com.inventory.inventory_management.service,AdminUserService,77,480,9,19,6,93,14,22,5,15
inventory-management,com.inventory.inventory_management.security,AuthenticationFailureListener,0,76,0,2,0,19,0,4,0,3
inventory-management,com.inventory.inventory_management.security,CustomAccessDeniedHandler,1,37,1,1,0,8,1,3,0,3
inventory-management,com.inventory.inventory_management.security,CustomAuthenticationEntryPoint,18,72,2,8,6,15,2,6,0,3
inventory-management,com.inventory.inventory_management.security,LoginAttemptService.LoginAttempt,0,15,0,0,0,6,0,3,0,3
inventory-management,com.inventory.inventory_management.security,LoginAttemptService,0,239,0,24,0,47,0,21,0,9
inventory-management,com.inventory.inventory_management.security,CustomLogoutSuccessHandler,0,76,0,8,0,21,0,8,0,4
inventory-management,com.inventory.inventory_management.security,AuthenticationSuccessListener,0,76,0,2,0,19,0,4,0,3
inventory-management,com.inventory.inventory_management.security,SecurityConfig,0,499,0,0,0,124,0,32,0,32
inventory-management,com.inventory.inventory_management.security,UserDetailsServiceImpl,0,122,1,9,0,30,1,9,0,5
inventory-management,com.inventory.inventory_management.security,UserDetailsImpl,0,34,0,0,0,12,0,9,0,9
